  1960    0.21909E+03    0.12062E+02   -0.16959E+02    0.83048E+05   -0.23131E+01
  1961    0.21906E+03    0.12030E+02   -0.17144E+02    0.82933E+05   -0.41379E+01
  1962    0.21905E+03    0.11998E+02   -0.17325E+02    0.82818E+05   -0.59814E+01
  1963    0.21905E+03    0.11964E+02   -0.17503E+02    0.82703E+05   -0.78406E+01
  1964    0.21905E+03    0.11929E+02   -0.17680E+02    0.82589E+05   -0.97124E+01
  1965    0.21908E+03    0.11893E+02   -0.17853E+02    0.82475E+05   -0.11594E+02
  1966    0.21911E+03    0.11854E+02   -0.18024E+02    0.82360E+05   -0.13482E+02
  1967    0.21916E+03    0.11815E+02   -0.18192E+02    0.82246E+05   -0.15374E+02
  1968    0.21920E+03    0.11775E+02   -0.18357E+02    0.82133E+05   -0.17267E+02
  1969    0.21927E+03    0.11734E+02   -0.18519E+02    0.82019E+05   -0.19157E+02
  1970    0.21934E+03    0.11693E+02   -0.18677E+02    0.81905E+05   -0.21043E+02
  1971    0.21943E+03    0.11649E+02   -0.18833E+02    0.81792E+05   -0.22920E+02
  1972    0.21951E+03    0.11604E+02   -0.18985E+02    0.81679E+05   -0.24786E+02
  1973    0.21962E+03    0.11560E+02   -0.19134E+02    0.81566E+05   -0.26638E+02
  1974    0.21973E+03    0.11512E+02   -0.19280E+02    0.81453E+05   -0.28472E+02
  1975    0.21985E+03    0.11465E+02   -0.19423E+02    0.81341E+05   -0.30287E+02
  1976    0.21998E+03    0.11416E+02   -0.19562E+02    0.81228E+05   -0.32078E+02
  1977    0.22012E+03    0.11366E+02   -0.19698E+02    0.81116E+05   -0.33844E+02
  1978    0.22026E+03    0.11316E+02   -0.19830E+02    0.81004E+05   -0.35580E+02
  1979    0.22041E+03    0.11264E+02   -0.19958E+02    0.80892E+05   -0.37284E+02
  1980    0.22058E+03    0.11212E+02   -0.20083E+02    0.80780E+05   -0.38953E+02
  1981    0.22074E+03    0.11158E+02   -0.20204E+02    0.80668E+05   -0.40585E+02
  1982    0.22091E+03    0.11103E+02   -0.20321E+02    0.80557E+05   -0.42175E+02
  1983    0.22109E+03    0.11048E+02   -0.20435E+02    0.80445E+05   -0.43721E+02
  1984    0.22128E+03    0.10992E+02   -0.20545E+02    0.80334E+05   -0.45221E+02
  1985    0.22148E+03    0.10934E+02   -0.20652E+02    0.80223E+05   -0.46670E+02
  1986    0.22168E+03    0.10876E+02   -0.20754E+02    0.80112E+05   -0.48067E+02
  1987    0.22188E+03    0.10817E+02   -0.20853E+02    0.80002E+05   -0.49407E+02
  1988    0.22209E+03    0.10758E+02   -0.20947E+02    0.79891E+05   -0.50689E+02
  1989    0.22231E+03    0.10698E+02   -0.21037E+02    0.79781E+05   -0.51909E+02
  1990    0.22253E+03    0.10637E+02   -0.21124E+02    0.79671E+05   -0.53064E+02
  1991    0.22275E+03    0.10574E+02   -0.21206E+02    0.79561E+05   -0.54151E+02
  1992    0.22297E+03    0.10512E+02   -0.21285E+02    0.79451E+05   -0.55168E+02
  1993    0.22320E+03    0.10449E+02   -0.21359E+02    0.79341E+05   -0.56110E+02
  1994    0.22344E+03    0.10384E+02   -0.21429E+02    0.79231E+05   -0.56976E+02
  1995    0.22368E+03    0.10320E+02   -0.21496E+02    0.79122E+05   -0.57763E+02
  1996    0.22392E+03    0.10254E+02   -0.21558E+02    0.79013E+05   -0.58466E+02
  1997    0.22416E+03    0.10187E+02   -0.21615E+02    0.78904E+05   -0.59084E+02
  1998    0.22441E+03    0.10121E+02   -0.21669E+02    0.78795E+05   -0.59613E+02
  1999    0.22466E+03    0.10053E+02   -0.21719E+02    0.78686E+05   -0.60050E+02
  2000    0.22491E+03    0.99860E+01   -0.21764E+02    0.78577E+05   -0.60393E+02
  2001    0.22517E+03    0.99182E+01   -0.21805E+02    0.78469E+05   -0.60640E+02
  2002    0.22542E+03    0.98493E+01   -0.21842E+02    0.78361E+05   -0.60792E+02
  2003    0.22568E+03    0.97800E+01   -0.21875E+02    0.78253E+05   -0.60854E+02
  2004    0.22594E+03    0.97103E+01   -0.21903E+02    0.78145E+05   -0.60830E+02
  2005    0.22619E+03    0.96395E+01   -0.21927E+02    0.78037E+05   -0.60722E+02
  2006    0.22646E+03    0.95699E+01   -0.21948E+02    0.77929E+05   -0.60536E+02
  2007    0.22671E+03    0.94984E+01   -0.21963E+02    0.77822E+05   -0.60274E+02
  2008    0.22697E+03    0.94265E+01   -0.21975E+02    0.77714E+05   -0.59940E+02
  2009    0.22723E+03    0.93551E+01   -0.21982E+02    0.77607E+05   -0.59539E+02
  2010    0.22748E+03    0.92833E+01   -0.21985E+02    0.77500E+05   -0.59073E+02
  2011    0.22774E+03    0.92104E+01   -0.21985E+02    0.77393E+05   -0.58546E+02
  2012    0.22799E+03    0.91379E+01   -0.21980E+02    0.77286E+05   -0.57962E+02
  2013    0.22824E+03    0.90644E+01   -0.21971E+02    0.77180E+05   -0.57325E+02
  2014    0.22849E+03    0.89920E+01   -0.21957E+02    0.77073E+05   -0.56639E+02
  2015    0.22874E+03    0.89185E+01   -0.21940E+02    0.76967E+05   -0.55906E+02
  2016    0.22900E+03    0.88454E+01   -0.21918E+02    0.76861E+05   -0.55132E+02
  2017    0.22923E+03    0.87721E+01   -0.21893E+02    0.76755E+05   -0.54318E+02
  2018    0.22947E+03    0.86985E+01   -0.21864E+02    0.76649E+05   -0.53470E+02
  2019    0.22970E+03    0.86248E+01   -0.21829E+02    0.76544E+05   -0.52591E+02
  2020    0.22994E+03    0.85509E+01   -0.21791E+02    0.76438E+05   -0.51685E+02
  2021    0.23017E+03    0.84774E+01   -0.21749E+02    0.76333E+05   -0.50755E+02
  2022    0.23039E+03    0.84038E+01   -0.21704E+02    0.76228E+05   -0.49804E+02
  2023    0.23061E+03    0.83302E+01   -0.21654E+02    0.76123E+05   -0.48838E+02
  2024    0.23083E+03    0.82566E+01   -0.21601E+02    0.76018E+05   -0.47859E+02
  2025    0.23103E+03    0.81830E+01   -0.21543E+02    0.75913E+05   -0.46871E+02
  2026    0.23124E+03    0.81096E+01   -0.21482E+02    0.75808E+05   -0.45877E+02
  2027    0.23144E+03    0.80363E+01   -0.21417E+02    0.75704E+05   -0.44882E+02
  2028    0.23163E+03    0.79632E+01   -0.21348E+02    0.75600E+05   -0.43889E+02
  2029    0.23182E+03    0.78902E+01   -0.21275E+02    0.75496E+05   -0.42903E+02
  2030    0.23200E+03    0.78173E+01   -0.21199E+02    0.75392E+05   -0.41925E+02
  2031    0.23217E+03    0.77447E+01   -0.21119E+02    0.75288E+05   -0.40961E+02
  2032    0.23234E+03    0.76723E+01   -0.21035E+02    0.75184E+05   -0.40014E+02
  2033    0.23250E+03    0.76003E+01   -0.20948E+02    0.75081E+05   -0.39087E+02
  2034    0.23267E+03    0.75285E+01   -0.20857E+02    0.74977E+05   -0.38185E+02
  2035    0.23281E+03    0.74570E+01   -0.20762E+02    0.74874E+05   -0.37311E+02
  2036    0.23295E+03    0.73858E+01   -0.20664E+02    0.74771E+05   -0.36468E+02
  2037    0.23309E+03    0.73150E+01   -0.20563E+02    0.74668E+05   -0.35661E+02
  2038    0.23320E+03    0.72445E+01   -0.20458E+02    0.74565E+05   -0.34893E+02
  2039    0.23332E+03    0.71745E+01   -0.20349E+02    0.74463E+05   -0.34168E+02
  2040    0.23344E+03    0.71048E+01   -0.20238E+02    0.74360E+05   -0.33489E+02
  2041    0.23353E+03    0.70355E+01   -0.20123E+02    0.74258E+05   -0.32861E+02
  2042    0.23363E+03    0.69667E+01   -0.20005E+02    0.74156E+05   -0.32286E+02
  2043    0.23371E+03    0.68984E+01   -0.19883E+02    0.74054E+05   -0.31769E+02
  2044    0.23379E+03    0.68305E+01   -0.19759E+02    0.73952E+05   -0.31313E+02
  2045    0.23386E+03    0.67631E+01   -0.19631E+02    0.73850E+05   -0.30922E+02
  2046    0.23392E+03    0.66962E+01   -0.19501E+02    0.73749E+05   -0.30600E+02
  2047    0.23397E+03    0.66299E+01   -0.19367E+02    0.73647E+05   -0.30350E+02
  2048    0.23401E+03    0.65641E+01   -0.19230E+02    0.73546E+05   -0.30177E+02
  2049    0.23404E+03    0.64989E+01   -0.19091E+02    0.73445E+05   -0.30083E+02
  2050    0.23406E+03    0.64343E+01   -0.18948E+02    0.73344E+05   -0.30072E+02
  2051    0.23406E+03    0.63702E+01   -0.18803E+02    0.73243E+05   -0.30147E+02
  2052    0.23407E+03    0.63069E+01   -0.18655E+02    0.73142E+05   -0.30305E+02
  2053    0.23406E+03    0.62442E+01   -0.18504E+02    0.73042E+05   -0.30542E+02
  2054    0.23404E+03    0.61820E+01   -0.18351E+02    0.72941E+05   -0.30853E+02
  2055    0.23401E+03    0.61205E+01   -0.18195E+02    0.72841E+05   -0.31234E+02
  2056    0.23397E+03    0.60598E+01   -0.18037E+02    0.72741E+05   -0.31681E+02
  2057    0.23392E+03    0.59998E+01   -0.17876E+02    0.72641E+05   -0.32189E+02
  2058    0.23386E+03    0.59405E+01   -0.17714E+02    0.72541E+05   -0.32755E+02
  2059    0.23379E+03    0.58819E+01   -0.17548E+02    0.72441E+05   -0.33373E+02
  2060    0.23371E+03    0.58240E+01   -0.17380E+02    0.72342E+05   -0.34040E+02
  2061    0.23363E+03    0.57669E+01   -0.17210E+02    0.72242E+05   -0.34752E+02
  2062    0.23352E+03    0.57106E+01   -0.17038E+02    0.72143E+05   -0.35503E+02
  2063    0.23342E+03    0.56551E+01   -0.16864E+02    0.72044E+05   -0.36290E+02
  2064    0.23328E+03    0.56004E+01   -0.16688E+02    0.71945E+05   -0.37109E+02
  2065    0.23315E+03    0.55465E+01   -0.16510E+02    0.71846E+05   -0.37955E+02
  2066    0.23301E+03    0.54935E+01   -0.16332E+02    0.71747E+05   -0.38824E+02
  2067    0.23285E+03    0.54412E+01   -0.16150E+02    0.71649E+05   -0.39712E+02
  2068    0.23268E+03    0.53899E+01   -0.15968E+02    0.71551E+05   -0.40614E+02
  2069    0.23250E+03    0.53394E+01   -0.15783E+02    0.71452E+05   -0.41526E+02
  2070    0.23230E+03    0.52898E+01   -0.15598E+02    0.71354E+05   -0.42444E+02
  2071    0.23210E+03    0.52411E+01   -0.15411E+02    0.71256E+05   -0.43364E+02
  2072    0.23189E+03    0.51933E+01   -0.15223E+02    0.71158E+05   -0.44281E+02
  2073    0.23166E+03    0.51464E+01   -0.15033E+02    0.71060E+05   -0.45190E+02
  2074    0.23143E+03    0.51004E+01   -0.14843E+02    0.70963E+05   -0.46089E+02
  2075    0.23118E+03    0.50552E+01   -0.14650E+02    0.70865E+05   -0.46972E+02
  2076    0.23092E+03    0.50111E+01   -0.14457E+02    0.70768E+05   -0.47835E+02
  2077    0.23065E+03    0.49679E+01   -0.14264E+02    0.70671E+05   -0.48675E+02
  2078    0.23037E+03    0.49257E+01   -0.14068E+02    0.70574E+05   -0.49485E+02
  2079    0.23006E+03    0.48844E+01   -0.13873E+02    0.70477E+05   -0.50264E+02
  2080    0.22976E+03    0.48441E+01   -0.13675E+02    0.70380E+05   -0.51005E+02
  2081    0.22945E+03    0.48048E+01   -0.13478E+02    0.70284E+05   -0.51705E+02
  2082    0.22912E+03    0.47664E+01   -0.13280E+02    0.70187E+05   -0.52359E+02
  2083    0.22878E+03    0.47290E+01   -0.13082E+02    0.70091E+05   -0.52964E+02
  2084    0.22842E+03    0.46927E+01   -0.12883E+02    0.69994E+05   -0.53515E+02
  2085    0.22807E+03    0.46573E+01   -0.12683E+02    0.69898E+05   -0.54007E+02
  2086    0.22770E+03    0.46229E+01   -0.12483E+02    0.69802E+05   -0.54437E+02
  2087    0.22731E+03    0.45896E+01   -0.12283E+02    0.69706E+05   -0.54799E+02
  2088    0.22691E+03    0.45572E+01   -0.12083E+02    0.69611E+05   -0.55091E+02
  2089    0.22651E+03    0.45259E+01   -0.11882E+02    0.69515E+05   -0.55307E+02
  2090    0.22609E+03    0.44955E+01   -0.11681E+02    0.69420E+05   -0.55444E+02
  2091    0.22567E+03    0.44662E+01   -0.11480E+02    0.69324E+05   -0.55496E+02
  2092    0.22522E+03    0.44379E+01   -0.11280E+02    0.69229E+05   -0.55460E+02
  2093    0.22476E+03    0.44106E+01   -0.11078E+02    0.69134E+05   -0.55332E+02
  2094    0.22430E+03    0.43844E+01   -0.10877E+02    0.69039E+05   -0.55107E+02
  2095    0.22383E+03    0.43591E+01   -0.10677E+02    0.68944E+05   -0.54780E+02
  2096    0.22335E+03    0.43350E+01   -0.10477E+02    0.68849E+05   -0.54349E+02
  2097    0.22285E+03    0.43118E+01   -0.10277E+02    0.68755E+05   -0.53807E+02
  2098    0.22235E+03    0.42896E+01   -0.10078E+02    0.68660E+05   -0.53152E+02
  2099    0.22184E+03    0.42684E+01   -0.98779E+01    0.68566E+05   -0.52378E+02
  2100    0.22131E+03    0.42485E+01   -0.96797E+01    0.68472E+05   -0.51482E+02
  2101    0.22077E+03    0.42294E+01   -0.94816E+01    0.68378E+05   -0.50461E+02
  2102    0.22022E+03    0.42113E+01   -0.92840E+01    0.68284E+05   -0.49318E+02
  2103    0.21966E+03    0.41943E+01   -0.90873E+01    0.68190E+05   -0.48059E+02
  2104    0.21910E+03    0.41783E+01   -0.88912E+01    0.68096E+05   -0.46690E+02
  2105    0.21852E+03    0.41632E+01   -0.86959E+01    0.68003E+05   -0.45215E+02
  2106    0.21793E+03    0.41493E+01   -0.85016E+01    0.67909E+05   -0.43641E+02
  2107    0.21733E+03    0.41363E+01   -0.83083E+01    0.67816E+05   -0.41972E+02
  2108    0.21672E+03    0.41243E+01   -0.81160E+01    0.67723E+05   -0.40214E+02
  2109    0.21611E+03    0.41133E+01   -0.79247E+01    0.67630E+05   -0.38372E+02
  2110    0.21548E+03    0.41034E+01   -0.77347E+01    0.67537E+05   -0.36451E+02
  2111    0.21485E+03    0.40943E+01   -0.75459E+01    0.67444E+05   -0.34458E+02
  2112    0.21420E+03    0.40863E+01   -0.73584E+01    0.67351E+05   -0.32397E+02
  2113    0.21354E+03    0.40791E+01   -0.71724E+01    0.67259E+05   -0.30274E+02
  2114    0.21289E+03    0.40730E+01   -0.69878E+01    0.67166E+05   -0.28094E+02
  2115    0.21221E+03    0.40679E+01   -0.68046E+01    0.67074E+05   -0.25863E+02
  2116    0.21154E+03    0.40638E+01   -0.66230E+01    0.66982E+05   -0.23586E+02
  2117    0.21085E+03    0.40609E+01   -0.64433E+01    0.66890E+05   -0.21267E+02
  2118    0.21015E+03    0.40586E+01   -0.62650E+01    0.66798E+05   -0.18914E+02
  2119    0.20945E+03    0.40573E+01   -0.60886E+01    0.66706E+05   -0.16531E+02
  2120    0.20873E+03    0.40569E+01   -0.59139E+01    0.66615E+05   -0.14123E+02
  2121    0.20801E+03    0.40576E+01   -0.57412E+01    0.66523E+05   -0.11696E+02
  2122    0.20728E+03    0.40591E+01   -0.55703E+01    0.66432E+05   -0.92549E+01
  2123    0.20655E+03    0.40614E+01   -0.54015E+01    0.66341E+05   -0.68057E+01
  2124    0.20581E+03    0.40647E+01   -0.52347E+01    0.66250E+05   -0.43534E+01
  2125    0.20506E+03    0.40689E+01   -0.50699E+01    0.66159E+05   -0.19035E+01
  2126    0.20431E+03    0.40739E+01   -0.49073E+01    0.66068E+05    0.53864E+00
  2127    0.20354E+03    0.40799E+01   -0.47469E+01    0.65978E+05    0.29677E+01
  2128    0.20278E+03    0.40866E+01   -0.45887E+01    0.65887E+05    0.53782E+01
  2129    0.20200E+03    0.40942E+01   -0.44327E+01    0.65797E+05    0.77649E+01
  2130    0.20121E+03    0.41026E+01   -0.42791E+01    0.65706E+05    0.10122E+02
  2131    0.20043E+03    0.41121E+01   -0.41280E+01    0.65616E+05    0.12445E+02
  2132    0.19964E+03    0.41222E+01   -0.39791E+01    0.65526E+05    0.14728E+02
  2133    0.19884E+03    0.41332E+01   -0.38328E+01    0.65437E+05    0.16965E+02
  2134    0.19803E+03    0.41450E+01   -0.36890E+01    0.65347E+05    0.19151E+02
  2135    0.19722E+03    0.41577E+01   -0.35476E+01    0.65257E+05    0.21282E+02
  2136    0.19640E+03    0.41709E+01   -0.34090E+01    0.65168E+05    0.23351E+02
  2137    0.19558E+03    0.41851E+01   -0.32729E+01    0.65079E+05    0.25352E+02
  2138    0.19475E+03    0.42000E+01   -0.31395E+01    0.64990E+05    0.27282E+02
  2139    0.19392E+03    0.42157E+01   -0.30087E+01    0.64901E+05    0.29134E+02
  2140    0.19308E+03    0.42321E+01   -0.28807E+01    0.64812E+05    0.30902E+02
  2141    0.19225E+03    0.42491E+01   -0.27555E+01    0.64723E+05    0.32583E+02
  2142    0.19140E+03    0.42670E+01   -0.26331E+01    0.64635E+05    0.34169E+02
  2143    0.19054E+03    0.42855E+01   -0.25135E+01    0.64547E+05    0.35656E+02
  2144    0.18969E+03    0.43047E+01   -0.23967E+01    0.64458E+05    0.37039E+02
  2145    0.18883E+03    0.43247E+01   -0.22829E+01    0.64370E+05    0.38311E+02
  2146    0.18797E+03    0.43453E+01   -0.21720E+01    0.64283E+05    0.39469E+02
  2147    0.18710E+03    0.43665E+01   -0.20640E+01    0.64195E+05    0.40505E+02
  2148    0.18624E+03    0.43885E+01   -0.19590E+01    0.64107E+05    0.41416E+02
  2149    0.18537E+03    0.44111E+01   -0.18570E+01    0.64020E+05    0.42194E+02
  2150    0.18449E+03    0.44343E+01   -0.17580E+01    0.63932E+05    0.42836E+02
  2151    0.18361E+03    0.44581E+01   -0.16621E+01    0.63845E+05    0.43337E+02
  2152    0.18273E+03    0.44825E+01   -0.15691E+01    0.63758E+05    0.43699E+02
  2153    0.18185E+03    0.45074E+01   -0.14792E+01    0.63672E+05    0.43924E+02
  2154    0.18096E+03    0.45329E+01   -0.13924E+01    0.63585E+05    0.44015E+02
  2155    0.18008E+03    0.45589E+01   -0.13086E+01    0.63498E+05    0.43976E+02
  2156    0.17919E+03    0.45855E+01   -0.12278E+01    0.63412E+05    0.43808E+02
  2157    0.17830E+03    0.46124E+01   -0.11499E+01    0.63326E+05    0.43515E+02
  2158    0.17742E+03    0.46399E+01   -0.10751E+01    0.63239E+05    0.43100E+02
  2159    0.17652E+03    0.46678E+01   -0.10033E+01    0.63153E+05    0.42565E+02
  2160    0.17563E+03    0.46961E+01   -0.93441E+00    0.63067E+05    0.41914E+02
  2161    0.17474E+03    0.47248E+01   -0.86849E+00    0.62982E+05    0.41148E+02
  2162    0.17385E+03    0.47538E+01   -0.80553E+00    0.62896E+05    0.40272E+02
  2163    0.17296E+03    0.47832E+01   -0.74549E+00    0.62810E+05    0.39288E+02
  2164    0.17206E+03    0.48128E+01   -0.68837E+00    0.62725E+05    0.38198E+02
  2165    0.17117E+03    0.48429E+01   -0.63415E+00    0.62640E+05    0.37006E+02
  2166    0.17028E+03    0.48731E+01   -0.58282E+00    0.62554E+05    0.35715E+02
  2167    0.16939E+03    0.49035E+01   -0.53437E+00    0.62469E+05    0.34326E+02
  2168    0.16850E+03    0.49343E+01   -0.48876E+00    0.62384E+05    0.32844E+02
  2169    0.16762E+03    0.49652E+01   -0.44598E+00    0.62299E+05    0.31271E+02
  2170    0.16674E+03    0.49963E+01   -0.40600E+00    0.62215E+05    0.29609E+02
  2171    0.16585E+03    0.50275E+01   -0.36879E+00    0.62130E+05    0.27862E+02
  2172    0.16497E+03    0.50588E+01   -0.33434E+00    0.62045E+05    0.26033E+02
  2173    0.16410E+03    0.50902E+01   -0.30261E+00    0.61961E+05    0.24124E+02
  2174    0.16323E+03    0.51219E+01   -0.27358E+00    0.61876E+05    0.22138E+02
  2175    0.16235E+03    0.51535E+01   -0.24723E+00    0.61792E+05    0.20078E+02
  2176    0.16148E+03    0.51851E+01   -0.22353E+00    0.61708E+05    0.17947E+02
  2177    0.16063E+03    0.52168E+01   -0.20244E+00    0.61623E+05    0.15747E+02
  2178    0.15977E+03    0.52484E+01   -0.18395E+00    0.61539E+05    0.13482E+02
  2179    0.15891E+03    0.52800E+01   -0.16802E+00    0.61455E+05    0.11155E+02
  2180    0.15806E+03    0.53116E+01   -0.15463E+00    0.61371E+05    0.87678E+01
  2181    0.15721E+03    0.53431E+01   -0.14374E+00    0.61287E+05    0.63237E+01
  2182    0.15637E+03    0.53746E+01   -0.13534E+00    0.61203E+05    0.38256E+01
  2183    0.15552E+03    0.54059E+01   -0.12934E+00    0.61119E+05    0.12762E+01
  2184    0.15468E+03    0.54370E+01   -0.12577E+00    0.61035E+05   -0.13215E+01
  2185    0.15385E+03    0.54680E+01   -0.12455E+00    0.60952E+05   -0.39648E+01
  2186    0.15303E+03    0.54989E+01   -0.12565E+00    0.60868E+05   -0.66508E+01
  2187    0.15222E+03    0.55295E+01   -0.12905E+00    0.60784E+05   -0.93766E+01
  2188    0.15140E+03    0.55600E+01   -0.13469E+00    0.60701E+05   -0.12139E+02
  2189    0.15059E+03    0.55902E+01   -0.14254E+00    0.60617E+05   -0.14936E+02
  2190    0.14980E+03    0.56201E+01   -0.15257E+00    0.60533E+05   -0.17764E+02
  2191    0.14900E+03    0.56499E+01   -0.16474E+00    0.60450E+05   -0.20621E+02
  2192    0.14821E+03    0.56792E+01   -0.17902E+00    0.60366E+05   -0.23503E+02
  2193    0.14743E+03    0.57082E+01   -0.19536E+00    0.60283E+05   -0.26409E+02
  2194    0.14666E+03    0.57370E+01   -0.21373E+00    0.60199E+05   -0.29334E+02
  2195    0.14588E+03    0.57654E+01   -0.23413E+00    0.60116E+05   -0.32276E+02
  2196    0.14513E+03    0.57934E+01   -0.25643E+00    0.60032E+05   -0.35232E+02
  2197    0.14438E+03    0.58210E+01   -0.28060E+00    0.59949E+05   -0.38199E+02
  2198    0.14362E+03    0.58482E+01   -0.30662E+00    0.59866E+05   -0.41176E+02
  2199    0.14288E+03    0.58749E+01   -0.33451E+00    0.59782E+05   -0.44158E+02
  2200    0.14215E+03    0.59013E+01   -0.36419E+00    0.59699E+05   -0.47142E+02
