  1994    0.22344E+03   -0.21429E+02   -0.16645E-08   -0.21429E+02    0.10384E+02    0.28250E-10   -0.16645E-08    0.28250E-10    0.42716E-15
  1995    0.22368E+03   -0.21496E+02   -0.16874E-08   -0.21496E+02    0.10320E+02    0.28933E-10   -0.16874E-08    0.28933E-10    0.42614E-15
  1996    0.22392E+03   -0.21558E+02   -0.17079E-08   -0.21558E+02    0.10254E+02    0.29523E-10   -0.17079E-08    0.29523E-10    0.42513E-15
  1997    0.22416E+03   -0.21615E+02   -0.17260E-08   -0.21615E+02    0.10187E+02    0.30018E-10   -0.17260E-08    0.30018E-10    0.42412E-15
  1998    0.22441E+03   -0.21669E+02   -0.17414E-08   -0.21669E+02    0.10121E+02    0.30414E-10   -0.17414E-08    0.30414E-10    0.42311E-15
  1999    0.22466E+03   -0.21719E+02   -0.17542E-08   -0.21719E+02    0.10053E+02    0.30708E-10   -0.17542E-08    0.30708E-10    0.42210E-15
  2000    0.22491E+03   -0.21764E+02   -0.17642E-08   -0.21764E+02    0.99860E+01    0.30896E-10   -0.17642E-08    0.30896E-10    0.42110E-15
  2001    0.22517E+03   -0.21805E+02   -0.17714E-08   -0.21805E+02    0.99182E+01    0.30977E-10   -0.17714E-08    0.30977E-10    0.42010E-15
  2002    0.22542E+03   -0.21842E+02   -0.17759E-08   -0.21842E+02    0.98493E+01    0.30952E-10   -0.17759E-08    0.30952E-10    0.41910E-15
  2003    0.22568E+03   -0.21875E+02   -0.17777E-08   -0.21875E+02    0.97800E+01    0.30828E-10   -0.17777E-08    0.30828E-10    0.41810E-15
  2004    0.22594E+03   -0.21903E+02   -0.17771E-08   -0.21903E+02    0.97103E+01    0.30608E-10   -0.17771E-08    0.30608E-10    0.41711E-15
  2005    0.22619E+03   -0.21927E+02   -0.17740E-08   -0.21927E+02    0.96395E+01    0.30297E-10   -0.17740E-08    0.30297E-10    0.41612E-15
  2006    0.22646E+03   -0.21948E+02   -0.17685E-08   -0.21948E+02    0.95699E+01    0.29899E-10   -0.17685E-08    0.29899E-10    0.41513E-15
  2007    0.22671E+03   -0.21963E+02   -0.17609E-08   -0.21963E+02    0.94984E+01    0.29419E-10   -0.17609E-08    0.29419E-10    0.41414E-15
  2008    0.22697E+03   -0.21975E+02   -0.17512E-08   -0.21975E+02    0.94265E+01    0.28861E-10   -0.17512E-08    0.28861E-10    0.41316E-15
  2009    0.22723E+03   -0.21982E+02   -0.17395E-08   -0.21982E+02    0.93551E+01    0.28229E-10   -0.17395E-08    0.28229E-10    0.41218E-15
  2010    0.22748E+03   -0.21985E+02   -0.17260E-08   -0.21985E+02    0.92833E+01    0.27528E-10   -0.17260E-08    0.27528E-10    0.41120E-15
  2011    0.22774E+03   -0.21985E+02   -0.17106E-08   -0.21985E+02    0.92104E+01    0.26762E-10   -0.17106E-08    0.26762E-10    0.41022E-15
  2012    0.22799E+03   -0.21980E+02   -0.16936E-08   -0.21980E+02    0.91379E+01    0.25937E-10   -0.16936E-08    0.25937E-10    0.40925E-15
  2013    0.22824E+03   -0.21971E+02   -0.16750E-08   -0.21971E+02    0.90644E+01    0.25055E-10   -0.16750E-08    0.25055E-10    0.40828E-15
  2014    0.22849E+03   -0.21957E+02   -0.16549E-08   -0.21957E+02    0.89920E+01    0.24122E-10   -0.16549E-08    0.24122E-10    0.40731E-15
  2015    0.22874E+03   -0.21940E+02   -0.16335E-08   -0.21940E+02    0.89185E+01    0.23142E-10   -0.16335E-08    0.23142E-10    0.40635E-15
  2016    0.22900E+03   -0.21918E+02   -0.16108E-08   -0.21918E+02    0.88454E+01    0.22120E-10   -0.16108E-08    0.22120E-10    0.40538E-15
  2017    0.22923E+03   -0.21893E+02   -0.15870E-08   -0.21893E+02    0.87721E+01    0.21059E-10   -0.15870E-08    0.21059E-10    0.40442E-15
  2018    0.22947E+03   -0.21864E+02   -0.15622E-08   -0.21864E+02    0.86985E+01    0.19965E-10   -0.15622E-08    0.19965E-10    0.40347E-15
  2019    0.22970E+03   -0.21829E+02   -0.15364E-08   -0.21829E+02    0.86248E+01    0.18842E-10   -0.15364E-08    0.18842E-10    0.40251E-15
  2020    0.22994E+03   -0.21791E+02   -0.15098E-08   -0.21791E+02    0.85509E+01    0.17694E-10   -0.15098E-08    0.17694E-10    0.40156E-15
  2021    0.23017E+03   -0.21749E+02   -0.14825E-08   -0.21749E+02    0.84774E+01    0.16525E-10   -0.14825E-08    0.16525E-10    0.40061E-15
  2022    0.23039E+03   -0.21704E+02   -0.14546E-08   -0.21704E+02    0.84038E+01    0.15341E-10   -0.14546E-08    0.15341E-10    0.39966E-15
  2023    0.23061E+03   -0.21654E+02   -0.14262E-08   -0.21654E+02    0.83302E+01    0.14145E-10   -0.14262E-08    0.14145E-10    0.39871E-15
  2024    0.23083E+03   -0.21601E+02   -0.13974E-08   -0.21601E+02    0.82566E+01    0.12942E-10   -0.13974E-08    0.12942E-10    0.39777E-15
  2025    0.23103E+03   -0.21543E+02   -0.13683E-08   -0.21543E+02    0.81830E+01    0.11736E-10   -0.13683E-08    0.11736E-10    0.39683E-15
  2026    0.23124E+03   -0.21482E+02   -0.13390E-08   -0.21482E+02    0.81096E+01    0.10532E-10   -0.13390E-08    0.10532E-10    0.39589E-15
  2027    0.23144E+03   -0.21417E+02   -0.13096E-08   -0.21417E+02    0.80363E+01    0.93348E-11   -0.13096E-08    0.93348E-11    0.39496E-15
  2028    0.23163E+03   -0.21348E+02   -0.12803E-08   -0.21348E+02    0.79632E+01    0.81479E-11   -0.12803E-08    0.81479E-11    0.39402E-15
  2029    0.23182E+03   -0.21275E+02   -0.12511E-08   -0.21275E+02    0.78902E+01    0.69760E-11   -0.12511E-08    0.69760E-11    0.39309E-15
  2030    0.23200E+03   -0.21199E+02   -0.12221E-08   -0.21199E+02    0.78173E+01    0.58237E-11   -0.12221E-08    0.58237E-11    0.39217E-15
  2031    0.23217E+03   -0.21119E+02   -0.11935E-08   -0.21119E+02    0.77447E+01    0.46954E-11   -0.11935E-08    0.46954E-11    0.39124E-15
  2032    0.23234E+03   -0.21035E+02   -0.11653E-08   -0.21035E+02    0.76723E+01    0.35954E-11   -0.11653E-08    0.35954E-11    0.39032E-15
  2033    0.23250E+03   -0.20948E+02   -0.11377E-08   -0.20948E+02    0.76003E+01    0.25282E-11   -0.11377E-08    0.25282E-11    0.38940E-15
  2034    0.23267E+03   -0.20857E+02   -0.11108E-08   -0.20857E+02    0.75285E+01    0.14983E-11   -0.11108E-08    0.14983E-11    0.38848E-15
  2035    0.23281E+03   -0.20762E+02   -0.10846E-08   -0.20762E+02    0.74570E+01    0.51005E-12   -0.10846E-08    0.51005E-12    0.38756E-15
  2036    0.23295E+03   -0.20664E+02   -0.10593E-08   -0.20664E+02    0.73858E+01   -0.43209E-12   -0.10593E-08   -0.43209E-12    0.38665E-15
  2037    0.23309E+03   -0.20563E+02   -0.10350E-08   -0.20563E+02    0.73150E+01   -0.13237E-11   -0.10350E-08   -0.13237E-11    0.38574E-15
  2038    0.23320E+03   -0.20458E+02   -0.10118E-08   -0.20458E+02    0.72445E+01   -0.21603E-11   -0.10118E-08   -0.21603E-11    0.38483E-15
  2039    0.23332E+03   -0.20349E+02   -0.98979E-09   -0.20349E+02    0.71745E+01   -0.29376E-11   -0.98979E-09   -0.29376E-11    0.38392E-15
  2040    0.23344E+03   -0.20238E+02   -0.96908E-09   -0.20238E+02    0.71048E+01   -0.36510E-11   -0.96908E-09   -0.36510E-11    0.38302E-15
  2041    0.23353E+03   -0.20123E+02   -0.94977E-09   -0.20123E+02    0.70355E+01   -0.42962E-11   -0.94977E-09   -0.42962E-11    0.38212E-15
  2042    0.23363E+03   -0.20005E+02   -0.93199E-09   -0.20005E+02    0.69667E+01   -0.48687E-11   -0.93199E-09   -0.48687E-11    0.38122E-15
  2043    0.23371E+03   -0.19883E+02   -0.91582E-09   -0.19883E+02    0.68984E+01   -0.53640E-11   -0.91582E-09   -0.53640E-11    0.38032E-15
  2044    0.23379E+03   -0.19759E+02   -0.90139E-09   -0.19759E+02    0.68305E+01   -0.57778E-11   -0.90139E-09   -0.57778E-11    0.37943E-15
  2045    0.23386E+03   -0.19631E+02   -0.88879E-09   -0.19631E+02    0.67631E+01   -0.61057E-11   -0.88879E-09   -0.61057E-11    0.37853E-15
  2046    0.23392E+03   -0.19501E+02   -0.87813E-09   -0.19501E+02    0.66962E+01   -0.63431E-11   -0.87813E-09   -0.63431E-11    0.37764E-15
  2047    0.23397E+03   -0.19367E+02   -0.86952E-09   -0.19367E+02    0.66299E+01   -0.64857E-11   -0.86952E-09   -0.64857E-11    0.37676E-15
  2048    0.23401E+03   -0.19230E+02   -0.86306E-09   -0.19230E+02    0.65641E+01   -0.65290E-11   -0.86306E-09   -0.65290E-11    0.37587E-15
  2049    0.23404E+03   -0.19091E+02   -0.85886E-09   -0.19091E+02    0.64989E+01   -0.64686E-11   -0.85886E-09   -0.64686E-11    0.37499E-15
  2050    0.23406E+03   -0.18948E+02   -0.85703E-09   -0.18948E+02    0.64343E+01   -0.63001E-11   -0.85703E-09   -0.63001E-11    0.37411E-15
  2051    0.23406E+03   -0.18803E+02   -0.85763E-09   -0.18803E+02    0.63702E+01   -0.60206E-11   -0.85763E-09   -0.60206E-11    0.37323E-15
  2052    0.23407E+03   -0.18655E+02   -0.86059E-09   -0.18655E+02    0.63069E+01   -0.56340E-11   -0.86059E-09   -0.56340E-11    0.37235E-15
  2053    0.23406E+03   -0.18504E+02   -0.86578E-09   -0.18504E+02    0.62442E+01   -0.51456E-11   -0.86578E-09   -0.51456E-11    0.37148E-15
  2054    0.23404E+03   -0.18351E+02   -0.87308E-09   -0.18351E+02    0.61820E+01   -0.45609E-11   -0.87308E-09   -0.45609E-11    0.37061E-15
  2055    0.23401E+03   -0.18195E+02   -0.88238E-09   -0.18195E+02    0.61205E+01   -0.38851E-11   -0.88238E-09   -0.38851E-11    0.36974E-15
  2056    0.23397E+03   -0.18037E+02   -0.89356E-09   -0.18037E+02    0.60598E+01   -0.31239E-11   -0.89356E-09   -0.31239E-11    0.36887E-15
  2057    0.23392E+03   -0.17876E+02   -0.90649E-09   -0.17876E+02    0.59998E+01   -0.22824E-11   -0.90649E-09   -0.22824E-11    0.36800E-15
  2058    0.23386E+03   -0.17714E+02   -0.92106E-09   -0.17714E+02    0.59405E+01   -0.13661E-11   -0.92106E-09   -0.13661E-11    0.36714E-15
  2059    0.23379E+03   -0.17548E+02   -0.93715E-09   -0.17548E+02    0.58819E+01   -0.38053E-12   -0.93715E-09   -0.38053E-12    0.36628E-15
  2060    0.23371E+03   -0.17380E+02   -0.95464E-09   -0.17380E+02    0.58240E+01    0.66906E-12   -0.95464E-09    0.66906E-12    0.36542E-15
  2061    0.23363E+03   -0.17210E+02   -0.97341E-09   -0.17210E+02    0.57669E+01    0.17772E-11   -0.97341E-09    0.17772E-11    0.36457E-15
  2062    0.23352E+03   -0.17038E+02   -0.99334E-09   -0.17038E+02    0.57106E+01    0.29386E-11   -0.99334E-09    0.29386E-11    0.36371E-15
  2063    0.23342E+03   -0.16864E+02   -0.10143E-08   -0.16864E+02    0.56551E+01    0.41477E-11   -0.10143E-08    0.41477E-11    0.36286E-15
  2064    0.23328E+03   -0.16688E+02   -0.10362E-08   -0.16688E+02    0.56004E+01    0.53993E-11   -0.10362E-08    0.53993E-11    0.36201E-15
  2065    0.23315E+03   -0.16510E+02   -0.10589E-08   -0.16510E+02    0.55465E+01    0.66878E-11   -0.10589E-08    0.66878E-11    0.36117E-15
  2066    0.23301E+03   -0.16332E+02   -0.10823E-08   -0.16332E+02    0.54935E+01    0.80079E-11   -0.10823E-08    0.80079E-11    0.36032E-15
  2067    0.23285E+03   -0.16150E+02   -0.11062E-08   -0.16150E+02    0.54412E+01    0.93542E-11   -0.11062E-08    0.93542E-11    0.35948E-15
  2068    0.23268E+03   -0.15968E+02   -0.11306E-08   -0.15968E+02    0.53899E+01    0.10721E-10   -0.11306E-08    0.10721E-10    0.35864E-15
  2069    0.23250E+03   -0.15783E+02   -0.11553E-08   -0.15783E+02    0.53394E+01    0.12104E-10   -0.11553E-08    0.12104E-10    0.35780E-15
  2070    0.23230E+03   -0.15598E+02   -0.11802E-08   -0.15598E+02    0.52898E+01    0.13496E-10   -0.11802E-08    0.13496E-10    0.35696E-15
  2071    0.23210E+03   -0.15411E+02   -0.12053E-08   -0.15411E+02    0.52411E+01    0.14893E-10   -0.12053E-08    0.14893E-10    0.35613E-15
  2072    0.23189E+03   -0.15223E+02   -0.12302E-08   -0.15223E+02    0.51933E+01    0.16290E-10   -0.12302E-08    0.16290E-10    0.35530E-15
  2073    0.23166E+03   -0.15033E+02   -0.12551E-08   -0.15033E+02    0.51464E+01    0.17680E-10   -0.12551E-08    0.17680E-10    0.35447E-15
  2074    0.23143E+03   -0.14843E+02   -0.12796E-08   -0.14843E+02    0.51004E+01    0.19058E-10   -0.12796E-08    0.19058E-10    0.35364E-15
  2075    0.23118E+03   -0.14650E+02   -0.13038E-08   -0.14650E+02    0.50552E+01    0.20420E-10   -0.13038E-08    0.20420E-10    0.35281E-15
  2076    0.23092E+03   -0.14457E+02   -0.13274E-08   -0.14457E+02    0.50111E+01    0.21759E-10   -0.13274E-08    0.21759E-10    0.35199E-15
  2077    0.23065E+03   -0.14264E+02   -0.13504E-08   -0.14264E+02    0.49679E+01    0.23070E-10   -0.13504E-08    0.23070E-10    0.35117E-15
  2078    0.23037E+03   -0.14068E+02   -0.13727E-08   -0.14068E+02    0.49257E+01    0.24348E-10   -0.13727E-08    0.24348E-10    0.35035E-15
  2079    0.23006E+03   -0.13873E+02   -0.13941E-08   -0.13873E+02    0.48844E+01    0.25588E-10   -0.13941E-08    0.25588E-10    0.34953E-15
  2080    0.22976E+03   -0.13675E+02   -0.14146E-08   -0.13675E+02    0.48441E+01    0.26783E-10   -0.14146E-08    0.26783E-10    0.34871E-15
  2081    0.22945E+03   -0.13478E+02   -0.14339E-08   -0.13478E+02    0.48048E+01    0.27929E-10   -0.14339E-08    0.27929E-10    0.34790E-15
  2082    0.22912E+03   -0.13280E+02   -0.14520E-08   -0.13280E+02    0.47664E+01    0.29021E-10   -0.14520E-08    0.29021E-10    0.34709E-15
  2083    0.22878E+03   -0.13082E+02   -0.14687E-08   -0.13082E+02    0.47290E+01    0.30052E-10   -0.14687E-08    0.30052E-10    0.34628E-15
  2084    0.22842E+03   -0.12883E+02   -0.14840E-08   -0.12883E+02    0.46927E+01    0.31018E-10   -0.14840E-08    0.31018E-10    0.34547E-15
  2085    0.22807E+03   -0.12683E+02   -0.14977E-08   -0.12683E+02    0.46573E+01    0.31912E-10   -0.14977E-08    0.31912E-10    0.34467E-15
  2086    0.22770E+03   -0.12483E+02   -0.15097E-08   -0.12483E+02    0.46229E+01    0.32731E-10   -0.15097E-08    0.32731E-10    0.34386E-15
  2087    0.22731E+03   -0.12283E+02   -0.15199E-08   -0.12283E+02    0.45896E+01    0.33467E-10   -0.15199E-08    0.33467E-10    0.34306E-15
  2088    0.22691E+03   -0.12083E+02   -0.15281E-08   -0.12083E+02    0.45572E+01    0.34116E-10   -0.15281E-08    0.34116E-10    0.34226E-15
  2089    0.22651E+03   -0.11882E+02   -0.15343E-08   -0.11882E+02    0.45259E+01    0.34673E-10   -0.15343E-08    0.34673E-10    0.34147E-15
  2090    0.22609E+03   -0.11681E+02   -0.15383E-08   -0.11681E+02    0.44955E+01    0.35132E-10   -0.15383E-08    0.35132E-10    0.34067E-15
  2091    0.22567E+03   -0.11480E+02   -0.15400E-08   -0.11480E+02    0.44662E+01    0.35487E-10   -0.15400E-08    0.35487E-10    0.33988E-15
  2092    0.22522E+03   -0.11280E+02   -0.15393E-08   -0.11280E+02    0.44379E+01    0.35734E-10   -0.15393E-08    0.35734E-10    0.33908E-15
  2093    0.22476E+03   -0.11078E+02   -0.15361E-08   -0.11078E+02    0.44106E+01    0.35867E-10   -0.15361E-08    0.35867E-10    0.33829E-15
  2094    0.22430E+03   -0.10877E+02   -0.15301E-08   -0.10877E+02    0.43844E+01    0.35880E-10   -0.15301E-08    0.35880E-10    0.33751E-15
  2095    0.22383E+03   -0.10677E+02   -0.15215E-08   -0.10677E+02    0.43591E+01    0.35768E-10   -0.15215E-08    0.35768E-10    0.33672E-15
  2096    0.22335E+03   -0.10477E+02   -0.15099E-08   -0.10477E+02    0.43350E+01    0.35525E-10   -0.15099E-08    0.35525E-10    0.33594E-15
  2097    0.22285E+03   -0.10277E+02   -0.14953E-08   -0.10277E+02    0.43118E+01    0.35147E-10   -0.14953E-08    0.35147E-10    0.33515E-15
  2098    0.22235E+03   -0.10078E+02   -0.14776E-08   -0.10078E+02    0.42896E+01    0.34628E-10   -0.14776E-08    0.34628E-10    0.33437E-15
  2099    0.22184E+03   -0.98779E+01   -0.14566E-08   -0.98779E+01    0.42684E+01    0.33962E-10   -0.14566E-08    0.33962E-10    0.33360E-15
  2100    0.22131E+03   -0.96797E+01   -0.14322E-08   -0.96797E+01    0.42485E+01    0.33144E-10   -0.14322E-08    0.33144E-10    0.33282E-15
  2101    0.22077E+03   -0.94816E+01   -0.14045E-08   -0.94816E+01    0.42294E+01    0.32171E-10   -0.14045E-08    0.32171E-10    0.33204E-15
  2102    0.22022E+03   -0.92840E+01   -0.13733E-08   -0.92840E+01    0.42113E+01    0.31047E-10   -0.13733E-08    0.31047E-10    0.33127E-15
  2103    0.21966E+03   -0.90873E+01   -0.13390E-08   -0.90873E+01    0.41943E+01    0.29779E-10   -0.13390E-08    0.29779E-10    0.33050E-15
  2104    0.21910E+03   -0.88912E+01   -0.13016E-08   -0.88912E+01    0.41783E+01    0.28372E-10   -0.13016E-08    0.28372E-10    0.32973E-15
  2105    0.21852E+03   -0.86959E+01   -0.12613E-08   -0.86959E+01    0.41632E+01    0.26835E-10   -0.12613E-08    0.26835E-10    0.32896E-15
  2106    0.21793E+03   -0.85016E+01   -0.12183E-08   -0.85016E+01    0.41493E+01    0.25172E-10   -0.12183E-08    0.25172E-10    0.32820E-15
  2107    0.21733E+03   -0.83083E+01   -0.11726E-08   -0.83083E+01    0.41363E+01    0.23391E-10   -0.11726E-08    0.23391E-10    0.32744E-15
  2108    0.21672E+03   -0.81160E+01   -0.11245E-08   -0.81160E+01    0.41243E+01    0.21499E-10   -0.11245E-08    0.21499E-10    0.32667E-15
  2109    0.21611E+03   -0.79247E+01   -0.10741E-08   -0.79247E+01    0.41133E+01    0.19501E-10   -0.10741E-08    0.19501E-10    0.32591E-15
  2110    0.21548E+03   -0.77347E+01   -0.10215E-08   -0.77347E+01    0.41034E+01    0.17404E-10   -0.10215E-08    0.17404E-10    0.32516E-15
  2111    0.21485E+03   -0.75459E+01   -0.96692E-09   -0.75459E+01    0.40943E+01    0.15214E-10   -0.96692E-09    0.15214E-10    0.32440E-15
  2112    0.21420E+03   -0.73584E+01   -0.91046E-09   -0.73584E+01    0.40863E+01    0.12939E-10   -0.91046E-09    0.12939E-10    0.32365E-15
  2113    0.21354E+03   -0.71724E+01   -0.85227E-09   -0.71724E+01    0.40791E+01    0.10584E-10   -0.85227E-09    0.10584E-10    0.32290E-15
  2114    0.21289E+03   -0.69878E+01   -0.79250E-09   -0.69878E+01    0.40730E+01    0.81561E-11   -0.79250E-09    0.81561E-11    0.32215E-15
  2115    0.21221E+03   -0.68046E+01   -0.73131E-09   -0.68046E+01    0.40679E+01    0.56619E-11   -0.73131E-09    0.56619E-11    0.32140E-15
  2116    0.21154E+03   -0.66230E+01   -0.66884E-09   -0.66230E+01    0.40638E+01    0.31077E-11   -0.66884E-09    0.31077E-11    0.32065E-15
  2117    0.21085E+03   -0.64433E+01   -0.60524E-09   -0.64433E+01    0.40609E+01    0.50012E-12   -0.60524E-09    0.50012E-12    0.31991E-15
  2118    0.21015E+03   -0.62650E+01   -0.54065E-09   -0.62650E+01    0.40586E+01   -0.21544E-11   -0.54065E-09   -0.21544E-11    0.31916E-15
  2119    0.20945E+03   -0.60886E+01   -0.47523E-09   -0.60886E+01    0.40573E+01   -0.48494E-11   -0.47523E-09   -0.48494E-11    0.31842E-15
  2120    0.20873E+03   -0.59139E+01   -0.40911E-09   -0.59139E+01    0.40569E+01   -0.75784E-11   -0.40911E-09   -0.75784E-11    0.31769E-15
  2121    0.20801E+03   -0.57412E+01   -0.34246E-09   -0.57412E+01    0.40576E+01   -0.10335E-10   -0.34246E-09   -0.10335E-10    0.31695E-15
  2122    0.20728E+03   -0.55703E+01   -0.27540E-09   -0.55703E+01    0.40591E+01   -0.13112E-10   -0.27540E-09   -0.13112E-10    0.31622E-15
  2123    0.20655E+03   -0.54015E+01   -0.20810E-09   -0.54015E+01    0.40614E+01   -0.15904E-10   -0.20810E-09   -0.15904E-10    0.31548E-15
  2124    0.20581E+03   -0.52347E+01   -0.14070E-09   -0.52347E+01    0.40647E+01   -0.18704E-10   -0.14070E-09   -0.18704E-10    0.31475E-15
  2125    0.20506E+03   -0.50699E+01   -0.73349E-10   -0.50699E+01    0.40689E+01   -0.21506E-10   -0.73349E-10   -0.21506E-10    0.31402E-15
  2126    0.20431E+03   -0.49073E+01   -0.61896E-11   -0.49073E+01    0.40739E+01   -0.24302E-10   -0.61896E-11   -0.24302E-10    0.31330E-15
  2127    0.20354E+03   -0.47469E+01    0.60628E-10   -0.47469E+01    0.40799E+01   -0.27087E-10    0.60628E-10   -0.27087E-10    0.31257E-15
  2128    0.20278E+03   -0.45887E+01    0.12696E-09   -0.45887E+01    0.40866E+01   -0.29854E-10    0.12696E-09   -0.29854E-10    0.31185E-15
  2129    0.20200E+03   -0.44327E+01    0.19265E-09   -0.44327E+01    0.40942E+01   -0.32597E-10    0.19265E-09   -0.32597E-10    0.31113E-15
  2130    0.20121E+03   -0.42791E+01    0.25755E-09   -0.42791E+01    0.41026E+01   -0.35308E-10    0.25755E-09   -0.35308E-10    0.31041E-15
  2131    0.20043E+03   -0.41280E+01    0.32153E-09   -0.41280E+01    0.41121E+01   -0.37982E-10    0.32153E-09   -0.37982E-10    0.30969E-15
  2132    0.19964E+03   -0.39791E+01    0.38443E-09   -0.39791E+01    0.41222E+01   -0.40612E-10    0.38443E-09   -0.40612E-10    0.30898E-15
  2133    0.19884E+03   -0.38328E+01    0.44610E-09   -0.38328E+01    0.41332E+01   -0.43192E-10    0.44610E-09   -0.43192E-10    0.30827E-15
  2134    0.19803E+03   -0.36890E+01    0.50639E-09   -0.36890E+01    0.41450E+01   -0.45715E-10    0.50639E-09   -0.45715E-10    0.30756E-15
  2135    0.19722E+03   -0.35476E+01    0.56517E-09   -0.35476E+01    0.41577E+01   -0.48174E-10    0.56517E-09   -0.48174E-10    0.30685E-15
  2136    0.19640E+03   -0.34090E+01    0.62227E-09   -0.34090E+01    0.41709E+01   -0.50564E-10    0.62227E-09   -0.50564E-10    0.30614E-15
  2137    0.19558E+03   -0.32729E+01    0.67756E-09   -0.32729E+01    0.41851E+01   -0.52877E-10    0.67756E-09   -0.52877E-10    0.30544E-15
